6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,1
7.8,0.26,0.74,7.5,0.044,59,160,0.996,3.22,0.64,10,1
6.5,0.39,0.35,1.6,0.049,10,164,0.99516,3.35,0.51,9.7,0
7.1,0.145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6,1
6.7,0.22,0.33,1.2,0.036,36,86,0.99058,3.1,0.76,11.4,1
7.6,0.31,0.52,13.2,0.042,61,148,0.99839,2.98,0.47,9.1,1
8,0.24,0.3,17.45,0.056,43,184,0.9997,3.05,0.5,9.2,1
7.3,0.26,0.32,1.2,0.041,29,94,0.98978,3.07,0.45,12,1
6.8,0.2,0.25,6.2,0.052,22,106,0.9935,3.09,0.54,10.8,0
6.2,0.28,0.33,1.7,0.029,24,111,0.99,3.24,0.5,12.1,1
5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5,1
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,0
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9,1
7,0.28,0.32,1.7,0.038,27,128,0.99375,3.2,0.62,10.2,1
7.7,0.28,0.29,4.3,0.051,25,142,0.9939,3.16,0.39,10.2,0
6.8,0.25,0.29,2,0.042,19,189,0.9952,3.46,0.54,10.2,1
7.4,0.21,0.3,8.1,0.047,13,114,0.9941,3.12,0.35,10.5,1
7.8,0.26,0.49,3.1,0.045,21,116,0.9931,3.16,0.35,10.3,0
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,1
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,1
6.9,0.27,0.41,1.7,0.047,6,134,0.9929,3.15,0.69,11.4,1
5.6,0.26,0,10.2,0.038,13,111,0.99315,3.44,0.46,12.4,1
6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,0
7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,1
6,0.39,0.17,12,0.046,65,246,0.9976,3.15,0.38,9,1
8.1,0.3,0.31,1.1,0.041,49,123,0.9914,2.99,0.45,11.1,1
7.5,0.28,0.33,7.7,0.048,42,180,0.9974,3.37,0.59,10.1,1
6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,1
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,1
6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,1
6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,1
7.5,0.18,0.45,4.6,0.041,67,158,0.9927,3.01,0.38,10.6,1
6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6,1
6.9,0.26,0.33,12.6,0.051,59,173,0.998,3.39,0.38,9.9,0
7.9,0.25,0.35,6.7,0.039,22,64,0.99362,2.93,0.49,10.7,0
6.4,0.36,0.2,5.7,0.118,61,172,0.9946,3.24,0.43,9.5,1
3.8,0.31,0.02,11.1,0.036,20,114,0.99248,3.75,0.44,12.4,1
7.2,0.32,0.36,2,0.033,37,114,0.9906,3.1,0.71,12.3,1
8.3,0.41,0.51,2,0.046,11,207,0.993,3.02,0.55,11.4,0
5.8,0.3,0.27,1.7,0.014,45,104,0.98914,3.4,0.56,12.6,1
6.1,0.31,0.37,8.4,0.031,70,170,0.9934,3.42,0.4,11.7,1
6.6,0.37,0.07,1.4,0.048,58,144,0.9922,3.17,0.38,10,0
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,1
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,1
5.7,0.26,0.25,10.4,0.02,7,57,0.994,3.39,0.37,10.6,0
7,0.15,0.3,13.3,0.049,46,120,0.99704,3.2,0.36,9.5,1
8.5,0.21,0.41,4.3,0.036,24,99,0.9947,3.18,0.53,9.7,1
6.2,0.1,0.41,1,0.04,17,76,0.98988,3.14,0.56,11.4,1
6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5,0
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,0
7,0.17,0.36,6.4,0.055,42,123,0.99318,3.11,0.5,11,1
6.8,0.28,0.36,1.6,0.04,25,87,0.9924,3.23,0.66,10.3,1
6.5,0.16,0.34,1.4,0.029,29,133,0.99108,3.33,0.64,11.5,1
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,1
7.4,0.21,0.27,7.3,0.031,41,144,0.9932,3.15,0.38,11.8,1
5.7,0.39,0.25,4.9,0.033,49,113,0.98966,3.26,0.58,13.1,1
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,1
6.1,0.16,0.27,12.6,0.064,63,162,0.9994,3.66,0.43,8.9,0
6.6,0.25,0.3,1.6,0.046,32,134,0.993,3.42,0.51,10.1,1
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,1
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,0
6.9,0.36,0.34,4.2,0.018,57,119,0.9898,3.28,0.36,12.7,1
5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4,1
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,1
7,0.16,0.32,1.1,0.032,29,80,0.98972,3.23,0.36,12.1,1
7.2,0.2,0.28,1.6,0.028,13,168,0.99203,3.17,1.06,11.5,1
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,1
6.7,0.31,0.42,6.4,0.057,25,148,0.9955,3.16,0.45,9.6,0
6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,1
5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55,1
8.2,0.24,0.49,9.3,0.038,52,163,0.9952,3.02,0.33,10.6,1
7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3,1
5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9,1
6.4,0.1,0.35,4.9,0.048,31,103,0.9947,3.43,0.79,9.7,1
6,0.42,0.41,12.4,0.032,50,179,0.99622,3.14,0.6,9.7,0
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,1
6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9,0
6,0.44,0.26,3.1,0.053,57,128,0.98982,3.22,0.39,12.7,1
7,0.3,0.32,6.4,0.034,28,97,0.9924,3.23,0.44,11.8,1
5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4,1
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,0
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,0
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,0
5.8,0.345,0.15,10.8,0.033,26,120,0.99494,3.25,0.49,10,1
6.9,0.31,0.34,1.6,0.032,23,128,0.9917,3.37,0.47,11.7,1
6.7,0.13,0.45,4.2,0.043,52,131,0.99162,3.06,0.54,11.3,1
6.7,0.26,0.29,7.1,0.036,28,100,0.99534,3.08,0.36,9.3,1
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,0
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,0
6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,0
6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.6,0
5.4,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,1
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,1
6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8,0
6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7,1
7.4,0.49,0.24,15.1,0.03,34,153,0.9953,3.13,0.51,12,1
7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2,0
8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,0
6.8,0.2,0.28,12.6,0.048,54,136,0.99556,3.19,0.37,10.7,1
6.5,0.22,0.29,7.4,0.028,16,87,0.99311,3.15,0.56,10.9,1
8.1,0.26,0.27,4.3,0.03,43,123,0.99212,3.16,0.33,11.2,1
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,1
7,0.26,0.26,10.8,0.039,37,184,0.99787,3.47,0.58,10.3,1
6.4,0.3,0.36,2,0.052,18,141,0.99273,3.38,0.53,10.5,1
6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,1
6.9,0.12,0.36,2.2,0.037,18,111,0.9919,3.41,0.82,11.9,1
7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,1
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,0
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,0
7.9,0.3,0.27,8.5,0.036,20,112,0.9939,2.96,0.46,11.7,1
7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,0
6.5,0.36,0.28,3.2,0.037,29,119,0.9908,3.25,0.65,12.4,1
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,1
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1
6.4,0.24,0.23,2,0.046,30,133,0.9908,3.12,0.54,11.4,1
6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,0
8.2,0.22,0.36,6.8,0.034,12,90,0.9944,3.01,0.38,10.5,1
8,0.32,0.26,1.2,0.05,11.5,88,0.9946,3.24,0.37,9.5,0
5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4,1
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,1
5.2,0.24,0.15,7.1,0.043,32,134,0.99378,3.24,0.48,9.9,1
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,1
7,0.13,0.3,5,0.056,31,122,0.9945,3.47,0.42,10.5,1
7.9,0.18,0.33,1.2,0.033,20,72,0.9922,3.12,0.38,10.5,1
8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,0
6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,0
8,0.2,0.36,1.2,0.032,21,78,0.9921,3.08,0.37,10.4,1
5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8,0
8.1,0.31,0.24,1.6,0.032,10,67,0.9924,3.08,0.47,10.5,0
6.5,0.36,0.31,4.1,0.061,20,134,0.99475,3.18,0.45,9,1
7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,0
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,1
5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1,0
8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,0
7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6,0
6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4,1
8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,1
5,0.29,0.54,5.7,0.035,54,155,0.98976,3.27,0.34,12.9,1
6,0.26,0.29,3.1,0.041,37,144,0.98944,3.22,0.39,12.8,1
6.2,0.26,0.29,2,0.036,16,87,0.99081,3.33,0.61,11.8,1
6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1,1
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,0
6.2,0.3,0.42,2.2,0.036,28,128,0.9901,3.13,0.38,11.6,1
7.6,0.54,0.23,2,0.029,13,151,0.9931,3.04,0.33,10.4,0
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,1
6.7,0.19,0.23,6.2,0.047,36,117,0.9945,3.34,0.43,9.6,1
6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5,1
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,0
6.1,0.17,0.29,1.1,0.041,32,92,0.99036,3.26,0.57,11.2,1
6.2,0.21,0.27,1.7,0.038,41,150,0.9933,3.49,0.71,10.5,1
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,1
6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5,0
6.2,0.18,0.38,1.5,0.028,36,117,0.993,3.47,0.54,9.7,1
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,1
6,0.615,0.04,0.8,0.032,8,50,0.99036,3.14,0.4,11,0
7.2,0.31,0.24,1.4,0.057,17,117,0.9928,3.16,0.35,10.5,0
6.9,0.32,0.16,1.4,0.051,15,96,0.994,3.22,0.38,9.5,0
7,0.57,0.1,8.3,0.094,23,188,0.9972,3.4,0.47,9.2,0
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,0
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,0
7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9,1
7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,1
8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,0
7.8,0.29,0.22,9.5,0.056,44,213,0.99715,3.08,0.61,9.3,1
6.9,0.27,0.49,23.5,0.057,59,235,1.0024,2.98,0.47,8.6,0
6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,1
6.4,0.29,0.2,15.6,0.04,20,142,0.9962,3.1,0.54,10.6,0
7.9,0.42,0.49,8.2,0.056,32,164,0.9965,3.29,0.6,11.2,1
6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,1
7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5,0
6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,0
6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5,0
6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,1
5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,0
6.2,0.27,0.43,7.8,0.056,48,244,0.9956,3.1,0.51,9,1
6.1,0.68,0.52,1.4,0.037,32,123,0.99022,3.24,0.45,12,1
7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7,1
6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,0
7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,0
6.3,0.19,0.21,1.8,0.049,35,163,0.9924,3.31,0.5,10.3,1
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,1
6.7,0.23,0.17,1.3,0.061,14,100,0.9925,3.07,0.55,9.5,0
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,1
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,1
7.1,0.24,0.34,1.2,0.045,6,132,0.99132,3.16,0.46,11.2,0
7,0.55,0.05,8,0.036,19,164,0.99269,3.26,0.46,12.2,1
5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6,0
6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,1
5.5,0.21,0.25,1.2,0.04,18,75,0.99006,3.31,0.56,11.3,1
6.7,0.24,0.32,10.3,0.079,37,122,0.99662,3.02,0.45,8.8,0
6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4,1
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,1
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,1
6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3,0
6.2,0.28,0.57,1,0.043,50,92,0.99004,3.17,0.36,11.5,1
5.5,0.16,0.22,4.5,0.03,30,102,0.9938,3.24,0.36,9.4,1
6.8,0.19,0.34,1.9,0.04,41,108,0.99,3.25,0.45,12.9,1
7.5,0.34,0.24,3.85,0.031,5,34,0.99098,3.01,0.36,11.8,0
6.9,0.29,0.3,8.2,0.026,35,112,0.99144,3,0.37,12.3,1
5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5,1
6.6,0.19,0.28,1.1,0.044,38,100,0.9904,3.22,0.69,11.2,1
7,0.24,0.26,1.7,0.041,31,110,0.99142,3.2,0.53,11,1
6,0.21,0.34,2,0.042,63,123,0.99052,3.44,0.42,11.4,1
6.8,0.18,0.21,5.4,0.053,34,104,0.99445,3.3,0.43,9.4,0
8,0.28,0.42,7.1,0.045,41,169,0.9959,3.17,0.43,10.6,0
6.7,0.5,0.38,7.5,0.046,26,175,0.99662,3.32,0.54,9.6,0
5.9,0.36,0.04,5.7,0.046,21,87,0.9934,3.22,0.51,10.2,0
5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,1
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,0
6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,0
6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12,1
7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4,1
7.2,0.21,0.41,1.3,0.036,33,85,0.992,3.17,0.51,10.4,0
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,1
6.5,0.21,0.4,7.3,0.041,49,115,0.99268,3.21,0.43,11,1
6.9,0.17,0.22,4.6,0.064,55,152,0.9952,3.29,0.37,9.3,1
6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,12,0
6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2,0
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,1
6.6,0.42,0.13,12.8,0.044,26,158,0.99772,3.24,0.47,9,0
7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,1
7.6,0.2,0.31,1.4,0.047,41,142,0.9934,3.43,0.53,10.1,1
6.9,0.54,0.32,13.2,0.05,53,236,0.9973,3.2,0.5,9.6,0
7.2,0.58,0.27,5.8,0.032,40,118,0.99088,3.17,0.53,13,1
6.5,0.36,0.38,10.2,0.028,20,82,0.99274,3.1,0.43,12.1,1
5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10,1
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,1
5.3,0.6,0.34,1.4,0.031,3,60,0.98854,3.27,0.38,13,1
7.1,0.27,0.28,1.25,0.023,3,89,0.98993,2.95,0.3,11.4,0
6.9,0.21,0.28,2.4,0.056,49,159,0.9944,3.02,0.47,8.8,1
9.4,0.26,0.53,1.2,0.047,25,109,0.9921,3.23,0.28,12.5,1
8.6,0.36,0.26,11.1,0.03,43.5,171,0.9948,3.03,0.49,12,0
5.9,0.27,0.32,2,0.034,31,102,0.98952,3.16,0.56,12.3,1
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,1
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,1
6.3,0.48,0.04,1.1,0.046,30,99,0.9928,3.24,0.36,9.6,1
6.6,0.19,0.28,11.8,0.042,54,137,0.99492,3.18,0.37,10.8,1
7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5,1
6.2,0.25,0.31,3.2,0.03,32,150,0.99014,3.18,0.31,12,1
8.3,0.4,0.41,8.2,0.05,15,122,0.9979,3.39,0.49,9.3,0
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,1
5.6,0.24,0.34,2,0.041,14,73,0.98981,3.04,0.45,11.6,1
7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,0
7.5,0.18,0.31,11.7,0.051,24,94,0.997,3.19,0.44,9.5,1
7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,1
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,1
6.6,0.56,0.16,3.1,0.045,28,92,0.994,3.12,0.35,9.1,1
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,0
7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9,1
6.6,0.31,0.49,7.7,0.05,52,220,0.9964,3.12,0.45,8.8,0
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,1
6.4,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,1
7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,0
7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,1
6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8,0
6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,1
6.6,0.425,0.25,2.35,0.034,23,87,0.99082,3.05,0.41,11.4,1
6.1,0.26,0.25,2.9,0.047,289,440,0.99314,3.44,0.64,10.5,0
5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,0
6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9,0
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,1
5.4,0.22,0.29,1.2,0.045,69,152,0.99178,3.76,0.63,11,1
7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5,1
6.7,0.27,0.26,2.3,0.043,61,181,0.99394,3.45,0.63,10.6,1
6.5,0.15,0.32,1.3,0.036,19,76,0.98964,3.18,0.41,12.3,1
6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1,1
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,1
10.2,0.44,0.88,6.2,0.049,20,124,0.9968,2.99,0.51,9.9,0
7.1,0.43,0.3,6.6,0.025,15,138,0.99126,3.18,0.46,12.6,1
6.2,0.12,0.26,5.7,0.044,56,158,0.9951,3.52,0.37,10.5,1
6.5,0.23,0.2,7.5,0.05,44,179,0.99504,3.18,0.48,9.533333333,0
6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9,0
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,1
5.9,0.29,0.33,7.4,0.037,58,205,0.99495,3.26,0.41,9.6,0
6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,0
4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3,1
5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.33333333,0
7.1,0.38,0.42,11.8,0.041,32,193,0.99624,3.04,0.49,10,1
7.6,0.19,0.32,18.75,0.047,32,193,1.00014,3.1,0.5,9.3,1
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,1
8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,1
6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,1
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,0
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,1
